seq339,fold,observed_log_density,heldout_log_density,block
215,0,-4.005235387150325,-3.6052447958984963,111.0
222,0,-3.0323962579255825,-2.70946288965251,111.0
224,0,-2.8455896151242714,-3.168765380416863,111.0
228,0,-3.390257441623821,-3.201197785131372,111.0
230,0,-3.673006104957646,-3.602228651326709,111.0
231,3,-3.3639015969184585,-3.2909362897333336,129.0
235,3,-4.045554398052668,-3.1334411698175115,129.0
273,0,-4.199705077879927,-1.9829325671894455,111.0
282,3,-3.1419147837320724,-2.0077553954228025,113.0
284,4,-4.414549826379441,-2.8425528591737903,112.0
285,3,-4.422848629194137,-2.908033923973461,130.0
289,4,-2.5902671654458267,-2.53266798510196,128.0
290,4,-4.744432253321599,-3.891367009153381,112.0
291,3,-5.149897361429764,-2.6793530975071524,131.0
292,3,-4.247495741716276,-3.1034688168314517,130.0
296,3,-4.803621124711929,-3.196250744715809,129.0
297,3,-5.2785147392518565,-3.7615309714976375,129.0
298,3,-4.605170185988091,-4.28489772711142,129.0
299,4,-4.710530701645918,-4.806814796412803,128.0
305,4,-5.713832810509703,-6.704358913672571,128.0
307,4,-4.518992489747039,-5.448202100753941,127.0
308,3,-5.381698975487088,-4.4253966767904,129.0
309,4,-4.074541934925921,-6.498553944346895,128.0
311,4,-5.2030071867437115,-6.4572173200793195,128.0
314,3,-4.733003557497976,-5.1483462416050045,129.0
316,4,-4.688551794927142,-5.363755389334306,128.0
318,3,-5.472670753692815,-4.000734822385486,131.0
320,4,-3.623091713575933,-6.015862199485745,127.0
325,4,-3.816712825623821,-7.230285202585076,127.0
326,4,-4.645992180508347,-7.495025358449277,127.0
