resource,heldout_camp,model,day,observed,prediction
tot,9,holling_iii,3,868.6812917592399,900.3235539904817
tot,9,holling_iii,4,1016.79152701971,381.54918639668085
tot,9,holling_iii,5,559.6846923532898,191.09045475255152
tot,10,constant,1,2031.57009072773,1948.0623539839917
tot,10,constant,2,1239.0074383646097,1948.0623539839917
tot,10,constant,3,1326.6122626355605,1948.0623539839917
tot,10,constant,4,801.3362634308496,1948.0623539839917
tot,10,exponential,1,2031.57009072773,1949.7614667862808
tot,10,exponential,2,1239.0074383646097,1949.3813098032097
tot,10,exponential,3,1326.6122626355605,1949.001226941683
tot,10,exponential,4,801.3362634308496,1948.6212181872506
tot,10,michaelis_menten,1,2031.57009072773,1965.8734853902652
tot,10,michaelis_menten,2,1239.0074383646097,1961.9495862177637
tot,10,michaelis_menten,3,1326.6122626355605,1958.0374235333156
tot,10,michaelis_menten,4,801.3362634308496,1954.1369505780049
tot,10,holling_iii,1,2031.57009072773,3467.4173251261223
tot,10,holling_iii,2,1239.0074383646097,2445.3122856929635
tot,10,holling_iii,3,1326.6122626355605,888.1811019364559
tot,10,holling_iii,4,801.3362634308496,377.40175236083815
tot,11,constant,1,3046.83858041144,1738.3380945771414
tot,11,constant,2,774.9593776362899,1738.3380945771414
tot,11,constant,3,951.9591646854901,1738.3380945771414
tot,11,constant,4,3851.8613693481793,1738.3380945771414
tot,11,constant,5,472.9953887419106,1738.3380945771414
tot,11,constant,6,2615.50853024549,1738.3380945771414
tot,11,constant,7,2798.1455064326,1738.3380945771414
tot,11,constant,8,2048.7287497745,1738.3380945771414
tot,11,constant,9,2515.1108255401996,1738.3380945771414
tot,11,constant,10,2058.4492483899994,1738.3380945771414
tot,11,constant,11,3130.515712812401,1738.3380945771414
tot,11,constant,12,2135.583096210601,1738.3380945771414
tot,11,constant,13,1368.9493649664,1738.3380945771414
tot,11,constant,14,2789.3057167283005,1738.3380945771414
tot,11,constant,15,2068.853308013797,1738.3380945771414
tot,11,constant,16,838.8009457135995,1738.3380945771414
tot,11,constant,17,893.2491744197032,1738.3380945771414
tot,11,constant,18,2443.108517446497,1738.3380945771414
tot,11,constant,19,1376.9762316211054,1738.3380945771414
tot,11,constant,20,13093.141937881497,1738.3380945771414
tot,11,constant,21,3613.7954052671994,1738.3380945771414
tot,11,constant,22,1780.3758554891028,1738.3380945771414
tot,11,constant,23,1549.6212942383936,1738.3380945771414
tot,11,constant,24,6088.101761185906,1738.3380945771414
tot,11,constant,25,3147.756488586303,1738.3380945771414
tot,11,constant,26,442.3499555558956,1738.3380945771414
tot,11,constant,27,2520.339388888504,1738.3380945771414
tot,11,exponential,1,3046.83858041144,2942.054262471085
tot,11,exponential,2,774.9593776362899,2133.1874074802836
tot,11,exponential,3,951.9591646854901,1546.704482469475
tot,11,exponential,4,3851.8613693481793,1121.4648781922733
tot,11,exponential,5,472.9953887419106,813.1375367909877
tot,11,exponential,6,2615.50853024549,589.5794568299953
tot,11,exponential,7,2798.1455064326,427.4847983131549
tot,11,exponential,8,2048.7287497745,309.95525822999116
tot,11,exponential,9,2515.1108255401996,224.7384292576462
tot,11,exponential,10,2058.4492483899994,162.95049122127602
tot,11,exponential,11,3130.515712812401,118.15007641089323
tot,11,exponential,12,2135.583096210601,85.66675958615997
tot,11,exponential,13,1368.9493649664,62.114168021955265
tot,11,exponential,14,2789.3057167283005,45.03695351263195
tot,11,exponential,15,2068.853308013797,32.65482330829764
tot,11,exponential,16,838.8009457135995,23.676945311081
tot,11,exponential,17,893.2491744197032,17.167379347643873
tot,11,exponential,18,2443.108517446497,12.447505782260123
tot,11,exponential,19,1376.9762316211054,9.025279692479671
tot,11,exponential,20,13093.141937881497,6.543935383711869
tot,11,exponential,21,3613.7954052671994,4.744793708929137
tot,11,exponential,22,1780.3758554891028,3.4402948715414823
tot,11,exponential,23,1549.6212942383936,2.4944453919870284
tot,11,exponential,24,6088.101761185906,1.8086408421168017
tot,11,exponential,25,3147.756488586303,1.3113863732141908
tot,11,exponential,26,442.3499555558956,0.9508434067192866
tot,11,exponential,27,2520.339388888504,0.6894254832659499
tot,11,michaelis_menten,1,3046.83858041144,3102.819416030599
tot,11,michaelis_menten,2,774.9593776362899,2058.645927669046
tot,11,michaelis_menten,3,951.9591646854901,1465.6420250603942
tot,11,michaelis_menten,4,3851.8613693481793,1096.60726149093
tot,11,michaelis_menten,5,472.9953887419106,851.3665897145174
tot,11,michaelis_menten,6,2615.50853024549,680.1190598534868
tot,11,michaelis_menten,7,2798.1455064326,555.8181975938714
tot,11,michaelis_menten,8,2048.7287497745,462.7405727423102
tot,11,michaelis_menten,9,2515.1108255401996,391.2368088334297
tot,11,michaelis_menten,10,2058.4492483899994,335.11779610271697
tot,11,michaelis_menten,11,3130.515712812401,290.26531544865065
tot,11,michaelis_menten,12,2135.583096210601,253.85268338321293
tot,11,michaelis_menten,13,1368.9493649664,223.88738539302904
tot,11,michaelis_menten,14,2789.3057167283005,198.9321380295478
tot,11,michaelis_menten,15,2068.853308013797,177.92902622164183
tot,11,michaelis_menten,16,838.8009457135995,160.0853681100125
tot,11,michaelis_menten,17,893.2491744197032,144.7977282809752
tot,11,michaelis_menten,18,2443.108517446497,131.60017128988875
tot,11,michaelis_menten,19,1376.9762316211054,120.12830316284817
tot,11,michaelis_menten,20,13093.141937881497,110.0938257130656
tot,11,michaelis_menten,21,3613.7954052671994,101.26623189858947
tot,11,michaelis_menten,22,1780.3758554891028,93.45944015959867
tot,11,michaelis_menten,23,1549.6212942383936,86.52190124410845
tot,11,michaelis_menten,24,6088.101761185906,80.32918336256625
tot,11,michaelis_menten,25,3147.756488586303,74.77835065065483
tot,11,michaelis_menten,26,442.3499555558956,69.78365581618709
tot,11,michaelis_menten,27,2520.339388888504,65.27320720232638
tot,11,holling_iii,1,3046.83858041144,3167.4734539717724
tot,11,holling_iii,2,774.9593776362899,2301.762134485894
tot,11,holling_iii,3,951.9591646854901,850.4508697897163
tot,11,holling_iii,4,3851.8613693481793,363.7388964028769
tot,11,holling_iii,5,472.9953887419106,182.92243775158659
tot,11,holling_iii,6,2615.50853024549,103.62550268150426
tot,11,holling_iii,7,2798.1455064326,64.00835702645145
tot,11,holling_iii,8,2048.7287497745,42.176792399132864
tot,11,holling_iii,9,2515.1108255401996,29.209735682815335
tot,11,holling_iii,10,2058.4492483899994,21.04192863224216
tot,11,holling_iii,11,3130.515712812401,15.649041473747275
tot,11,holling_iii,12,2135.583096210601,11.948472211406624
tot,11,holling_iii,13,1368.9493649664,9.326420172348662
tot,11,holling_iii,14,2789.3057167283005,7.417549154836706
tot,11,holling_iii,15,2068.853308013797,5.99530496857642
tot,11,holling_iii,16,838.8009457135995,4.914182822006296
tot,11,holling_iii,17,893.2491744197032,4.077857408453383
tot,11,holling_iii,18,2443.108517446497,3.420852320137783
tot,11,holling_iii,19,1376.9762316211054,2.8976128338272247
tot,11,holling_iii,20,13093.141937881497,2.475783943389615
tot,11,holling_iii,21,3613.7954052671994,2.131958540825508
tot,11,holling_iii,22,1780.3758554891028,1.848920427972189
tot,11,holling_iii,23,1549.6212942383936,1.6138163484365577
tot,11,holling_iii,24,6088.101761185906,1.4169193860952873
tot,11,holling_iii,25,3147.756488586303,1.2507770338397677
tot,11,holling_iii,26,442.3499555558956,1.1096144500033915
tot,11,holling_iii,27,2520.339388888504,0.9889100691216299
tot_rat,2,constant,1,501.791290709333,6613.468309454175
tot_rat,2,constant,2,624.1888407464969,6613.468309454175
tot_rat,2,constant,3,263.19249549401,6613.468309454175
tot_rat,2,constant,4,401.19570912202016,6613.468309454175
tot_rat,2,constant,5,5718.212818052931,6613.468309454175
tot_rat,2,constant,6,4647.01991863841,6613.468309454175
tot_rat,2,constant,7,1126.5041132041006,6613.468309454175
tot_rat,2,constant,8,1168.8784481099992,6613.468309454175
tot_rat,2,constant,9,388.0612969410995,6613.468309454175
tot_rat,2,exponential,1,501.791290709333,7003.002445617182
tot_rat,2,exponential,2,624.1888407464969,6908.03197543568
tot_rat,2,exponential,3,263.19249549401,6814.34943714861
tot_rat,2,exponential,4,401.19570912202016,6721.937364605059
tot_rat,2,exponential,5,5718.212818052931,6630.778528519448
tot_rat,2,exponential,6,4647.01991863841,6540.855933259321
tot_rat,2,exponential,7,1126.5041132041006,6452.1528136766865
tot_rat,2,exponential,8,1168.8784481099992,6364.652631982302
tot_rat,2,exponential,9,388.0612969410995,6278.339074662377
tot_rat,2,michaelis_menten,1,501.791290709333,7021.453034522788
tot_rat,2,michaelis_menten,2,624.1888407464969,6917.868973033695
tot_rat,2,michaelis_menten,3,263.19249549401,6816.560315060717
tot_rat,2,michaelis_menten,4,401.19570912202016,6717.460900797378
tot_rat,2,michaelis_menten,5,5718.212818052931,6620.506957668844
tot_rat,2,michaelis_menten,6,4647.01991863841,6525.63699770689
tot_rat,2,michaelis_menten,7,1126.5041132041006,6432.791720035399
tot_rat,2,michaelis_menten,8,1168.8784481099992,6341.913918177241
tot_rat,2,michaelis_menten,9,388.0612969410995,6252.948391912636
tot_rat,2,holling_iii,1,501.791290709333,7508.499959179789
tot_rat,2,holling_iii,2,624.1888407464969,9482.92655577276
tot_rat,2,holling_iii,3,263.19249549401,5187.154769706995
tot_rat,2,holling_iii,4,401.19570912202016,2653.2362170008782
tot_rat,2,holling_iii,5,5718.212818052931,1455.582263201035
tot_rat,2,holling_iii,6,4647.01991863841,864.5640048118512
tot_rat,2,holling_iii,7,1126.5041132041006,549.3440042068578
tot_rat,2,holling_iii,8,1168.8784481099992,368.59933923394783
tot_rat,2,holling_iii,9,388.0612969410995,258.4306952415318
tot_rat,3,constant,1,10714.2623384617,5976.351003906008
tot_rat,3,constant,2,5700.197471744799,5976.351003906008
tot_rat,3,constant,3,0.0,5976.351003906008
tot_rat,3,exponential,1,10714.2623384617,6314.2762163864545
tot_rat,3,exponential,2,5700.197471744799,6241.195874188491
tot_rat,3,exponential,3,0.0,6168.961351247199
tot_rat,3,michaelis_menten,1,10714.2623384617,6333.56680537267
tot_rat,3,michaelis_menten,2,5700.197471744799,6253.598739725502
tot_rat,3,michaelis_menten,3,0.0,6175.135696557723
tot_rat,3,holling_iii,1,10714.2623384617,4669.251542131602
tot_rat,3,holling_iii,2,5700.197471744799,8806.130368461698
tot_rat,3,holling_iii,3,0.0,7232.277798479143
tot_rat,5,constant,1,3068.33860559547,5809.491947816731
tot_rat,5,constant,2,12118.73181538463,5809.491947816731
tot_rat,5,constant,3,2980.9555663348,5809.491947816731
tot_rat,5,constant,4,7722.537772436401,5809.491947816731
tot_rat,5,exponential,1,3068.33860559547,6174.763251274615
tot_rat,5,exponential,2,12118.73181538463,6093.466433344893
tot_rat,5,exponential,3,2980.9555663348,6013.239967805466
tot_rat,5,exponential,4,7722.537772436401,5934.0697624167005
tot_rat,5,michaelis_menten,1,3068.33860559547,6215.7597705153175
tot_rat,5,michaelis_menten,2,12118.73181538463,6120.971618808714
tot_rat,5,michaelis_menten,3,2980.9555663348,6028.335288833863
tot_rat,5,michaelis_menten,4,7722.537772436401,5937.786137327683
tot_rat,5,holling_iii,1,3068.33860559547,8021.771203506757
tot_rat,5,holling_iii,2,12118.73181538463,8257.54848494413
tot_rat,5,holling_iii,3,2980.9555663348,3834.204513073786
tot_rat,5,holling_iii,4,7722.537772436401,1806.9993178721925
tot_rat,6,constant,1,1979.3235027664,6107.8169981892015
tot_rat,6,constant,2,2166.1670067501896,6107.8169981892015
tot_rat,6,constant,3,2336.0038112028406,6107.8169981892015
tot_rat,6,constant,4,3315.01075809736,6107.8169981892015
tot_rat,6,constant,5,3857.7427269278105,6107.8169981892015
tot_rat,6,constant,6,6471.797376466899,6107.8169981892015
tot_rat,6,constant,7,2987.9970072215,6107.8169981892015
tot_rat,6,constant,8,704.540957534402,6107.8169981892015
tot_rat,6,constant,9,350.8204945039979,6107.8169981892015
tot_rat,6,constant,10,5671.766404161102,6107.8169981892015
tot_rat,6,constant,11,16210.377442099798,6107.8169981892015
tot_rat,6,constant,12,1326.0030366666979,6107.8169981892015
tot_rat,6,constant,13,3933.957913845603,6107.8169981892015
tot_rat,6,constant,14,2473.7469163310016,6107.8169981892015
tot_rat,6,constant,15,17836.201175248098,6107.8169981892015
tot_rat,6,constant,16,3301.5936734244024,6107.8169981892015
tot_rat,6,exponential,1,1979.3235027664,6593.151957035897
tot_rat,6,exponential,2,2166.1670067501896,6450.882845666368
tot_rat,6,exponential,3,2336.0038112028406,6311.683662031219
tot_rat,6,exponential,4,3315.01075809736,6175.488162262023
tot_rat,6,exponential,5,3857.7427269278105,6042.231531921432
tot_rat,6,exponential,6,6471.797376466899,5911.850355158462
tot_rat,6,exponential,7,2987.9970072215,5784.282584529363
tot_rat,6,exponential,8,704.540957534402,5659.4675114696365
tot_rat,6,exponential,9,350.8204945039979,5537.345737403397
tot_rat,6,exponential,10,5671.766404161102,5417.85914547593
tot_rat,6,exponential,11,16210.377442099798,5300.950872896283
tot_rat,6,exponential,12,1326.0030366666979,5186.5652838768
tot_rat,6,exponential,13,3933.957913845603,5074.647943156364
tot_rat,6,exponential,14,2473.7469163310016,4965.145590095097
tot_rat,6,exponential,15,17836.201175248098,4858.006113327909
tot_rat,6,exponential,16,3301.5936734244024,4753.178525965355
tot_rat,6,michaelis_menten,1,1979.3235027664,6677.6567577590895
tot_rat,6,michaelis_menten,2,2166.1670067501896,6496.557783725178
tot_rat,6,michaelis_menten,3,2336.0038112028406,6322.727391028038
tot_rat,6,michaelis_menten,4,3315.01075809736,6155.781739602724
tot_rat,6,michaelis_menten,5,3857.7427269278105,5995.361996575568
tot_rat,6,michaelis_menten,6,6471.797376466899,5841.132406347948
tot_rat,6,michaelis_menten,7,2987.9970072215,5692.778532236916
tot_rat,6,michaelis_menten,8,704.540957534402,5550.005652462642
tot_rat,6,michaelis_menten,9,350.8204945039979,5412.537295190137
tot_rat,6,michaelis_menten,10,5671.766404161102,5280.113899017262
tot_rat,6,michaelis_menten,11,16210.377442099798,5152.491586780372
tot_rat,6,michaelis_menten,12,1326.0030366666979,5029.441041852908
tot_rat,6,michaelis_menten,13,3933.957913845603,4910.7464772614185
tot_rat,6,michaelis_menten,14,2473.7469163310016,4796.204688959537
tot_rat,6,michaelis_menten,15,17836.201175248098,4685.624185498236
tot_rat,6,michaelis_menten,16,3301.5936734244024,4578.824387127417
tot_rat,6,holling_iii,1,1979.3235027664,7200.504998532363
tot_rat,6,holling_iii,2,2166.1670067501896,8985.872871296313
tot_rat,6,holling_iii,3,2336.0038112028406,4865.018011509012
tot_rat,6,holling_iii,4,3315.01075809736,2474.891855099282
tot_rat,6,holling_iii,5,3857.7427269278105,1353.8649315029215
tot_rat,6,holling_iii,6,6471.797376466899,802.8518654108666
tot_rat,6,holling_iii,7,2987.9970072215,509.6314044569699
tot_rat,6,holling_iii,8,704.540957534402,341.7350976485759
tot_rat,6,holling_iii,9,350.8204945039979,239.49151506451744
tot_rat,6,holling_iii,10,5671.766404161102,173.97623490036494
tot_rat,6,holling_iii,11,16210.377442099798,130.18507790504373
tot_rat,6,holling_iii,12,1326.0030366666979,99.86170613845388
tot_rat,6,holling_iii,13,3933.957913845603,78.22701666464854
tot_rat,6,holling_iii,14,2473.7469163310016,62.391898265039345
tot_rat,6,holling_iii,15,17836.201175248098,50.5431599603362
tot_rat,6,holling_iii,16,3301.5936734244024,41.505253192575765
tot_rat,9,constant,1,12955.0296962083,5314.149271399309
tot_rat,9,constant,2,15197.083994395,5314.149271399309
tot_rat,9,constant,3,8296.408509537105,5314.149271399309
tot_rat,9,constant,4,3524.240842575193,5314.149271399309
tot_rat,9,constant,5,7250.721949496205,5314.149271399309
tot_rat,9,exponential,1,12955.0296962083,5327.487210932574
tot_rat,9,exponential,2,15197.083994395,5324.648998354626
tot_rat,9,exponential,3,8296.408509537105,5321.812297831108
tot_rat,9,exponential,4,3524.240842575193,5318.977108556479
tot_rat,9,exponential,5,7250.721949496205,5316.143429725609
tot_rat,9,michaelis_menten,1,12955.0296962083,5363.485441406668
tot_rat,9,michaelis_menten,2,15197.083994395,5352.779879537683
tot_rat,9,michaelis_menten,3,8296.408509537105,5342.106338298727
tot_rat,9,michaelis_menten,4,3524.240842575193,5331.464690117542
tot_rat,9,michaelis_menten,5,7250.721949496205,5320.854808056563
tot_rat,9,holling_iii,1,12955.0296962083,809.3889923962302
tot_rat,9,holling_iii,2,15197.083994395,2378.142820907565
tot_rat,9,holling_iii,3,8296.408509537105,3804.3594690056884
tot_rat,9,holling_iii,4,3524.240842575193,5016.084935282515
tot_rat,9,holling_iii,5,7250.721949496205,5969.663630081048
tot_rat,10,constant,1,9007.73677644202,5757.881609484776
tot_rat,10,constant,2,5464.23722146748,5757.881609484776
tot_rat,10,constant,3,5202.881618377902,5757.881609484776
tot_rat,10,constant,4,7454.3562634308,5757.881609484776
tot_rat,10,exponential,1,9007.73677644202,6048.362729579493
tot_rat,10,exponential,2,5464.23722146748,5984.690451918122
tot_rat,10,exponential,3,5202.881618377902,5921.688464568992
tot_rat,10,exponential,4,7454.3562634308,5859.349711257084
tot_rat,10,michaelis_menten,1,9007.73677644202,6070.824826626091
tot_rat,10,michaelis_menten,2,5464.23722146748,5999.816188863559
tot_rat,10,michaelis_menten,3,5202.881618377902,5930.046157762265
tot_rat,10,michaelis_menten,4,7454.3562634308,5861.486093088883
tot_rat,10,holling_iii,1,9007.73677644202,6809.6423493830725
tot_rat,10,holling_iii,2,5464.23722146748,8755.107059908987
tot_rat,10,holling_iii,3,5202.881618377902,4863.87672062383
tot_rat,10,holling_iii,4,7454.3562634308,2508.7164088368736
tot_rat,11,constant,1,4341.37492619898,5750.433486588011
tot_rat,11,constant,2,11441.83036728432,5750.433486588011
tot_rat,11,constant,3,1260.5050197580003,5750.433486588011
tot_rat,11,constant,4,5178.2412296656,5750.433486588011
tot_rat,11,constant,5,2015.7246641042002,5750.433486588011
tot_rat,11,constant,6,3009.7615672825996,5750.433486588011
tot_rat,11,constant,7,33625.5789784325,5750.433486588011
tot_rat,11,constant,8,4693.808216441299,5750.433486588011
tot_rat,11,constant,9,2791.599968397306,5750.433486588011
tot_rat,11,constant,10,2058.449248389996,5750.433486588011
tot_rat,11,constant,11,8429.2765305902,5750.433486588011
tot_rat,11,constant,12,20586.625229543904,5750.433486588011
tot_rat,11,constant,13,19110.336031633095,5750.433486588011
tot_rat,11,constant,14,8466.549450061997,5750.433486588011
tot_rat,11,constant,15,2068.853308013,5750.433486588011
tot_rat,11,constant,16,838.8009457139997,5750.433486588011
tot_rat,11,constant,17,3114.77933094099,5750.433486588011
tot_rat,11,constant,18,6644.2688801140175,5750.433486588011
tot_rat,11,constant,19,1376.9762316209963,5750.433486588011
tot_rat,11,constant,20,13093.14193788101,5750.433486588011
tot_rat,11,constant,21,6097.589538600994,5750.433486588011
tot_rat,11,constant,22,8578.128220401006,5750.433486588011
tot_rat,11,constant,23,1549.6212942379934,5750.433486588011
tot_rat,11,constant,24,7051.205608805001,5750.433486588011
tot_rat,11,constant,25,3147.7564885869797,5750.433486588011
tot_rat,11,constant,26,797.1776888890017,5750.433486588011
tot_rat,11,constant,27,2960.8151957850205,5750.433486588011
tot_rat,11,exponential,1,4341.37492619898,6908.631459073751
tot_rat,11,exponential,2,11441.83036728432,6413.551805700092
tot_rat,11,exponential,3,1260.5050197580003,5953.950070729892
tot_rat,11,exponential,4,5178.2412296656,5527.283869951505
tot_rat,11,exponential,5,2015.7246641042002,5131.193009027178
