resource,camp,target_day,history_end,model,actual,prediction,fallback,error
tot,2,9,8,holling_iii,388.0612969410995,2173.4112498114573,False,1785.3499528703578
tot,5,4,3,other_camp_mean,80.0942852569101,2099.572694070412,False,2019.478408813502
tot,5,4,3,local_mean,80.0942852569101,560.7278692759166,False,480.63358401900655
tot,5,4,3,persistence,80.0942852569101,1343.289104796385,False,1263.1948195394748
tot,5,4,3,exponential,80.0942852569101,560.5815318938041,False,480.48724663689404
tot,5,4,3,michaelis_menten,80.0942852569101,557.8270374326387,False,477.7327521757286
tot,5,4,3,holling_iii,80.0942852569101,1410.5547348433377,False,1330.4604495864276
tot,6,4,3,other_camp_mean,949.4925358751308,1956.547049573299,False,1007.0545136981683
tot,6,4,3,local_mean,949.4925358751308,1784.4413638865365,False,834.9488280114057
tot,6,4,3,persistence,949.4925358751308,1862.9001667584,False,913.4076308832692
tot,6,4,3,exponential,949.4925358751308,1661.9638779462348,False,712.471342071104
tot,6,4,3,michaelis_menten,949.4925358751308,1658.6877259130606,False,709.1951900379298
tot,6,4,3,holling_iii,949.4925358751308,705.7265244083555,False,-243.76601146677524
tot,6,5,4,other_camp_mean,2765.9650859021795,1956.547049573299,False,-809.4180363288804
tot,6,5,4,local_mean,2765.9650859021795,1575.704156883685,False,-1190.2609290184944
tot,6,5,4,persistence,2765.9650859021795,949.4925358751308,False,-1816.4725500270488
tot,6,5,4,exponential,2765.9650859021795,1027.0847769634847,False,-1738.8803089386947
tot,6,5,4,michaelis_menten,2765.9650859021795,1071.9102671751589,False,-1694.0548187270206
tot,6,5,4,holling_iii,2765.9650859021795,475.23259542576034,False,-2290.732490476419
tot,6,6,5,other_camp_mean,389.0362336097496,1956.547049573299,False,1567.5108159635495
tot,6,6,5,local_mean,389.0362336097496,1813.756342687384,False,1424.7201090776343
tot,6,6,5,persistence,389.0362336097496,2765.9650859021795,False,2376.92885229243
tot,6,6,5,exponential,389.0362336097496,1812.6956174071674,False,1423.6593837974178
tot,6,6,5,michaelis_menten,389.0362336097496,1802.5250203749383,False,1413.4887867651887
tot,6,6,5,holling_iii,389.0362336097496,1551.1684283821287,False,1162.132194772379
tot,6,7,6,other_camp_mean,1298.157861525131,1956.547049573299,False,658.3891880481681
tot,6,7,6,local_mean,1298.157861525131,1576.302991174445,False,278.14512964931396
tot,6,7,6,persistence,1298.157861525131,389.0362336097496,False,-909.1216279153814
tot,6,7,6,exponential,1298.157861525131,1157.3365008374367,False,-140.82136068769432
tot,6,7,6,michaelis_menten,1298.157861525131,1187.123012003667,False,-111.03484952146391
tot,6,7,6,holling_iii,1298.157861525131,680.7621071934773,False,-617.3957543316537
tot,6,8,7,other_camp_mean,704.5409575344001,1956.547049573299,False,1252.006092038899
tot,6,8,7,local_mean,704.5409575344001,1536.5679726531143,False,832.0270151187142
tot,6,8,7,persistence,704.5409575344001,1298.157861525131,False,593.6169039907309
tot,6,8,7,exponential,704.5409575344001,1120.047583365009,False,415.50662583060875
tot,6,8,7,michaelis_menten,704.5409575344001,1146.0860866910298,False,441.5451291566296
tot,6,8,7,holling_iii,704.5409575344001,636.6704809522944,False,-67.87047658210577
tot,6,9,8,other_camp_mean,350.82049450409977,1956.547049573299,False,1605.7265550691993
tot,6,9,8,local_mean,350.82049450409977,1432.564595763275,False,1081.7441012591753
tot,6,9,8,persistence,350.82049450409977,704.5409575344001,False,353.7204630303004
tot,6,9,8,exponential,350.82049450409977,900.9641700475677,False,550.1436755434679
tot,6,9,8,michaelis_menten,350.82049450409977,950.288082941277,False,599.4675884371773
tot,6,9,8,holling_iii,350.82049450409977,497.2628849207067,False,146.44239041660694
tot,6,10,9,other_camp_mean,778.0089455985999,1956.547049573299,False,1178.5381039746992
tot,6,10,9,local_mean,778.0089455985999,1312.3708067344778,False,534.3618611358779
tot,6,10,9,persistence,778.0089455985999,350.82049450409977,False,-427.1884510945001
tot,6,10,9,exponential,778.0089455985999,686.8452348326318,False,-91.16371076596806
tot,6,10,9,michaelis_menten,778.0089455985999,763.7611979220037,False,-14.247747676596191
tot,6,10,9,holling_iii,778.0089455985999,372.1089973593207,False,-405.8999482392792
tot,6,11,10,other_camp_mean,2010.1119191867,1956.547049573299,False,-53.564869613401015
tot,6,11,10,local_mean,2010.1119191867,1258.93462062089,False,-751.1772985658101
tot,6,11,10,persistence,2010.1119191867,778.0089455985999,False,-1232.1029735881002
tot,6,11,10,exponential,2010.1119191867,625.316605214457,False,-1384.795313972243
tot,6,11,10,michaelis_menten,2010.1119191867,703.9365690412742,False,-1306.175350145426
tot,6,11,10,holling_iii,2010.1119191867,317.0979090175024,False,-1693.0140101691977
tot,6,12,11,other_camp_mean,35.72036999999909,1956.547049573299,False,1920.8266795733
tot,6,12,11,local_mean,35.72036999999909,1327.2234659450546,False,1291.5030959450555
tot,6,12,11,persistence,35.72036999999909,2010.1119191867,False,1974.391549186701
tot,6,12,11,exponential,35.72036999999909,837.2617604810621,False,801.541390481063
tot,6,12,11,michaelis_menten,35.72036999999909,861.7269496504141,False,826.006579650415
tot,6,12,11,holling_iii,35.72036999999909,354.8011258552833,False,319.0807558552842
tot,6,13,12,other_camp_mean,747.7496961585002,1956.547049573299,False,1208.7973534147989
tot,6,13,12,local_mean,747.7496961585002,1219.5982079496332,False,471.848511791133
tot,6,13,12,persistence,747.7496961585002,35.72036999999909,False,-712.0293261585011
tot,6,13,12,exponential,747.7496961585002,622.9483171866177,False,-124.80137897188251
tot,6,13,12,michaelis_menten,747.7496961585002,685.3459548775154,False,-62.40374128098483
tot,6,13,12,holling_iii,747.7496961585002,273.14215259692173,False,-474.6075435615785
tot,6,14,13,other_camp_mean,1269.538989589102,1956.547049573299,False,687.0080599841972
tot,6,14,13,local_mean,1269.538989589102,1183.3021685810845,False,-86.23682100801739
tot,6,14,13,persistence,1269.538989589102,747.7496961585002,False,-521.7892934306017
tot,6,14,13,exponential,1269.538989589102,585.2179240123514,False,-684.3210655767505
tot,6,14,13,michaelis_menten,1269.538989589102,647.888802808613,False,-621.6501867804889
tot,6,14,13,holling_iii,1269.538989589102,243.01790893596444,False,-1026.5210806531375
tot,6,15,14,other_camp_mean,937.8097182851998,1956.547049573299,False,1018.7373312880993
tot,6,15,14,local_mean,937.8097182851998,1189.4619415102286,False,251.65222322502882
tot,6,15,14,persistence,937.8097182851998,1269.538989589102,False,331.7292713039021
tot,6,15,14,exponential,937.8097182851998,635.9107861108423,False,-301.89893217435747
tot,6,15,14,michaelis_menten,937.8097182851998,678.9089818796747,False,-258.9007364055251
tot,6,15,14,holling_iii,937.8097182851998,237.9884663700359,False,-699.8212519151639
tot,6,16,15,other_camp_mean,3189.2965446331,1956.547049573299,False,-1232.749495059801
tot,6,16,15,local_mean,3189.2965446331,1172.68512662856,False,-2016.61141800454
tot,6,16,15,persistence,3189.2965446331,937.8097182851998,False,-2251.4868263479
tot,6,16,15,exponential,3189.2965446331,634.972946297512,False,-2554.323598335588
tot,6,16,15,michaelis_menten,3189.2965446331,671.6195603256601,False,-2517.67698430744
tot,6,16,15,holling_iii,3189.2965446331,224.61277849134603,False,-2964.683766141754
tot,9,4,3,other_camp_mean,1016.79152701971,2028.6715729545788,False,1011.8800459348688
tot,9,4,3,local_mean,1016.79152701971,917.80159348594,False,-98.98993353377
tot,9,4,3,persistence,1016.79152701971,868.6812917592399,False,-148.11023526047006
tot,9,4,3,exponential,1016.79152701971,760.1392968166829,False,-256.6522302030271
tot,9,4,3,michaelis_menten,1016.79152701971,763.0871133245864,False,-253.70441369512355
tot,9,4,3,holling_iii,1016.79152701971,314.09350755436935,False,-702.6980194653406
tot,9,5,4,other_camp_mean,559.6846923532898,2028.6715729545788,False,1468.986880601289
tot,9,5,4,local_mean,559.6846923532898,942.5490768693825,False,382.8643845160926
tot,9,5,4,persistence,559.6846923532898,1016.79152701971,False,457.1068346664201
tot,9,5,4,exponential,559.6846923532898,934.1651019002179,False,374.48040954692806
tot,9,5,4,michaelis_menten,559.6846923532898,933.8550130410349,False,374.17032068774506
tot,9,5,4,holling_iii,559.6846923532898,502.5315703351853,False,-57.15312201810457
tot,10,4,3,other_camp_mean,801.3362634308496,1948.0623539839917,False,1146.726090553142
tot,10,4,3,local_mean,801.3362634308496,1532.3965972426333,False,731.0603338117837
tot,10,4,3,persistence,801.3362634308496,1326.6122626355605,False,525.2759992047108
tot,10,4,3,exponential,801.3362634308496,899.1328971076855,False,97.79663367683588
tot,10,4,3,michaelis_menten,801.3362634308496,928.1402486127727,False,126.80398518192305
tot,10,4,3,holling_iii,801.3362634308496,317.46031135589874,False,-483.8759520749509
tot,11,4,3,other_camp_mean,3851.8613693481793,1738.3380945771414,False,-2113.523274771038
tot,11,4,3,local_mean,3851.8613693481793,1591.2523742444066,False,-2260.608995103773
tot,11,4,3,persistence,3851.8613693481793,951.95916468549,False,-2899.902204662689
tot,11,4,3,exponential,3851.8613693481793,178.54587907478162,False,-3673.3154902733977
tot,11,4,3,michaelis_menten,3851.8613693481793,330.62467486737023,False,-3521.236694480809
tot,11,4,3,holling_iii,3851.8613693481793,101.88537637517948,False,-3749.975992973
tot,11,5,4,other_camp_mean,472.9953887419106,1738.3380945771414,False,1265.3427058352308
tot,11,5,4,local_mean,472.9953887419106,2156.40462302035,False,1683.4092342784393
tot,11,5,4,persistence,472.9953887419106,3851.8613693481793,False,3378.8659806062687
tot,11,5,4,exponential,472.9953887419106,2155.1020217523255,False,1682.106633010415
tot,11,5,4,michaelis_menten,472.9953887419106,2145.025832095036,False,1672.0304433531255
tot,11,5,4,holling_iii,472.9953887419106,3970.1212453424687,False,3497.125856600558
tot,11,6,5,other_camp_mean,2615.50853024549,1738.3380945771414,False,-877.1704356683485
tot,11,6,5,local_mean,2615.50853024549,1819.722776164662,False,-795.7857540808279
tot,11,6,5,persistence,2615.50853024549,472.9953887419106,False,-2142.5131415035794
tot,11,6,5,exponential,2615.50853024549,1246.3250364536616,False,-1369.1834937918284
tot,11,6,5,michaelis_menten,2615.50853024549,1239.6084796253417,False,-1375.9000506201482
tot,11,6,5,holling_iii,2615.50853024549,1116.074675224544,False,-1499.4338550209459
tot,11,7,6,other_camp_mean,2798.1455064326,1738.3380945771414,False,-1059.8074118554587
tot,11,7,6,local_mean,2798.1455064326,1952.3537351781333,False,-845.7917712544668
tot,11,7,6,persistence,2798.1455064326,2615.50853024549,False,-182.63697618711012
tot,11,7,6,exponential,2798.1455064326,1933.1914979887842,False,-864.9540084438158
tot,11,7,6,michaelis_menten,2798.1455064326,1931.297590808479,False,-866.847915624121
tot,11,7,6,holling_iii,2798.1455064326,1608.327647277285,False,-1189.817859155315
tot,11,8,7,other_camp_mean,2048.7287497745,1738.3380945771414,False,-310.3906551973587
tot,11,8,7,local_mean,2048.7287497745,2073.1811310716284,False,24.45238129712834
tot,11,8,7,persistence,2048.7287497745,2798.1455064326,False,749.4167566581
tot,11,8,7,exponential,2048.7287497745,2071.3151777523726,False,22.586427977872518
tot,11,8,7,michaelis_menten,2048.7287497745,2056.0049451656414,False,7.2761953911413
tot,11,8,7,holling_iii,2048.7287497745,2151.9938132269144,False,103.26506345241432
tot,11,9,8,other_camp_mean,2515.1108255402,1738.3380945771414,False,-776.7727309630586
tot,11,9,8,local_mean,2515.1108255402,2070.1245834094875,False,-444.9862421307125
tot,11,9,8,persistence,2515.1108255402,2048.7287497745,False,-466.38207576569994
tot,11,9,8,exponential,2515.1108255402,2068.071738844199,False,-447.03908669600105
tot,11,9,8,michaelis_menten,2515.1108255402,2051.034484546817,False,-464.0763409933829
tot,11,9,8,holling_iii,2515.1108255402,1894.1985797845646,False,-620.9122457556355
tot,11,10,9,other_camp_mean,2058.4492483899994,1738.3380945771414,False,-320.111153812858
tot,11,10,9,local_mean,2058.4492483899994,2119.567499201789,False,61.118250811789494
tot,11,10,9,persistence,2058.4492483899994,2515.1108255402,False,456.6615771502006
tot,11,10,9,exponential,2058.4492483899994,2117.1234038289476,False,58.67415543894822
tot,11,10,9,michaelis_menten,2058.4492483899994,2097.61999573464,False,39.170747344640404
tot,11,10,9,holling_iii,2058.4492483899994,1987.7563224684345,False,-70.69292592156489
tot,11,11,10,other_camp_mean,3130.515712812401,1738.3380945771414,False,-1392.1776182352596
tot,11,11,10,local_mean,3130.515712812401,2113.4556741206097,False,-1017.0600386917913
tot,11,11,10,persistence,3130.515712812401,2058.4492483899994,False,-1072.0664644224016
tot,11,11,10,exponential,3130.515712812401,2110.832226661034,False,-1019.6834861513671
tot,11,11,10,michaelis_menten,3130.515712812401,2089.6306418680106,False,-1040.8850709443905
tot,11,11,10,holling_iii,3130.515712812401,1826.906575176352,False,-1303.6091376360491
tot,11,12,11,other_camp_mean,2135.583096210601,1738.3380945771414,False,-397.24500163345965
tot,11,12,11,local_mean,2135.583096210601,2205.9156776380455,False,70.33258142744444
tot,11,12,11,persistence,2135.583096210601,3130.515712812401,False,994.9326166018
tot,11,12,11,exponential,2135.583096210601,2202.6328122931773,False,67.0497160825762
tot,11,12,11,michaelis_menten,2135.583096210601,2178.0753642326817,False,42.49226802208068
tot,11,12,11,holling_iii,2135.583096210601,2154.007273036881,False,18.424176826280018
tot,11,13,12,other_camp_mean,1368.9493649664,1738.3380945771414,False,369.3887296107414
tot,11,13,12,local_mean,1368.9493649664,2200.0546291857586,False,831.1052642193586
tot,11,13,12,persistence,1368.9493649664,2135.583096210601,False,766.633731244201
tot,11,13,12,exponential,1368.9493649664,2196.589361281898,False,827.6399963154981
tot,11,13,12,michaelis_menten,1368.9493649664,2170.3177309712373,False,801.3683660048373
tot,11,13,12,holling_iii,1368.9493649664,1987.4901472678503,False,618.5407823014502
tot,11,14,13,other_camp_mean,2789.3057167283005,1738.3380945771414,False,-1050.967622151159
tot,11,14,13,local_mean,2789.3057167283005,2136.1234550150384,False,-653.182261713262
tot,11,14,13,persistence,2789.3057167283005,1368.9493649664,False,-1420.3563517619004
tot,11,14,13,exponential,2789.3057167283005,2132.8059865967807,False,-656.4997301315198
tot,11,14,13,michaelis_menten,2789.3057167283005,2105.9685764833557,False,-683.3371402449447
tot,11,14,13,holling_iii,2789.3057167283005,1657.9803491256062,False,-1131.3253676026943
tot,11,15,14,other_camp_mean,2068.853308013797,1738.3380945771414,False,-330.51521343665536
tot,11,15,14,local_mean,2068.853308013797,2182.7793308517003,False,113.92602283790347
tot,11,15,14,persistence,2068.853308013797,2789.3057167283005,False,720.4524087145037
tot,11,15,14,exponential,2068.853308013797,2178.955147235494,False,110.10183922169745
tot,11,15,14,michaelis_menten,2068.853308013797,2149.287138259977,False,80.43383024618015
tot,11,15,14,holling_iii,2068.853308013797,1767.0461799290315,False,-301.8071280847653
tot,11,16,15,other_camp_mean,838.8009457135995,1738.3380945771414,False,899.5371488635419
tot,11,16,15,local_mean,838.8009457135995,2175.1842626625066,False,1336.3833169489071
tot,11,16,15,persistence,838.8009457135995,2068.853308013797,False,1230.0523623001973
tot,11,16,15,exponential,838.8009457135995,2171.187523771172,False,1332.3865780575725
tot,11,16,15,michaelis_menten,838.8009457135995,2139.851711948286,False,1301.0507662346863
tot,11,16,15,holling_iii,838.8009457135995,1688.4020917532762,False,849.6011460396767
tot,11,17,16,other_camp_mean,893.2491744197032,1738.3380945771414,False,845.0889201574382
tot,11,17,16,local_mean,893.2491744197032,2091.6603053532,False,1198.4111309334967
tot,11,17,16,persistence,893.2491744197032,838.8009457135995,False,-54.44822870610369
tot,11,17,16,exponential,893.2491744197032,2024.7389910757774,False,1131.4898166560743
tot,11,17,16,michaelis_menten,893.2491744197032,2027.9865687575075,False,1134.7373943378043
tot,11,17,16,holling_iii,893.2491744197032,1402.3495651806043,False,509.10039076090106
tot,11,18,17,other_camp_mean,2443.108517446497,1738.3380945771414,False,-704.7704228693556
tot,11,18,17,local_mean,2443.108517446497,2021.1655329453472,False,-421.9429845011498
tot,11,18,17,persistence,2443.108517446497,893.2491744197032,False,-1549.8593430267938
tot,11,18,17,exponential,2443.108517446497,1788.974028475488,False,-654.134488971009
tot,11,18,17,michaelis_menten,2443.108517446497,1805.7704801170185,False,-637.3380373294785
tot,11,18,17,holling_iii,2443.108517446497,1212.0902059961409,False,-1231.0183114503561
tot,11,19,18,other_camp_mean,1376.9762316211054,1738.3380945771414,False,361.361862956036
tot,11,19,18,local_mean,1376.9762316211054,2044.6068098620776,False,667.6305782409722
tot,11,19,18,persistence,1376.9762316211054,2443.108517446497,False,1066.1322858253916
tot,11,19,18,exponential,1376.9762316211054,1887.2372742653242,False,510.26104264421883
tot,11,19,18,michaelis_menten,1376.9762316211054,1895.1983465325102,False,518.2221149114048
tot,11,19,18,holling_iii,1376.9762316211054,1236.273148024644,False,-140.7030835964615
tot,11,20,19,other_camp_mean,13093.141937881495,1738.3380945771414,False,-11354.803843304355
tot,11,20,19,local_mean,13093.141937881495,2009.4683583757107,False,-11083.673579505785
tot,11,20,19,persistence,13093.141937881495,1376.9762316211054,False,-11716.16570626039
tot,11,20,19,exponential,13093.141937881495,1780.2420642677025,False,-11312.899873613793
tot,11,20,19,michaelis_menten,13093.141937881495,1794.0681099432186,False,-11299.073827938277
tot,11,20,19,holling_iii,13093.141937881495,1143.130960487615,False,-11950.01097739388
tot,11,21,20,other_camp_mean,3613.7954052672,1738.3380945771414,False,-1875.4573106900584
tot,11,21,20,local_mean,3613.7954052672,2563.652037351,False,-1050.1433679161996
tot,11,21,20,persistence,3613.7954052672,13093.141937881495,False,9479.346532614296
tot,11,21,20,exponential,3613.7954052672,2554.422458466848,False,-1059.3729468003517
tot,11,21,20,michaelis_menten,3613.7954052672,2501.9161449318344,False,-1111.8792603353654
tot,11,21,20,holling_iii,3613.7954052672,4616.287964476593,False,1002.4925592093928
tot,11,22,21,other_camp_mean,1780.3758554891028,1738.3380945771414,False,-42.03776091196141
tot,11,22,21,local_mean,1780.3758554891028,2613.6588643946284,False,833.2830089055255
tot,11,22,21,persistence,1780.3758554891028,3613.7954052672,False,1833.419549778097
tot,11,22,21,exponential,1780.3758554891028,2603.618964350484,False,823.2431088613812
tot,11,22,21,michaelis_menten,1780.3758554891028,2547.803787801502,False,767.4279323123992
tot,11,22,21,holling_iii,1780.3758554891028,4695.9942888804,False,2915.618433391297
tot,11,23,22,other_camp_mean,1549.6212942383936,1738.3380945771414,False,188.71680033874782
tot,11,23,22,local_mean,1549.6212942383936,2575.782363989832,False,1026.1610697514384
tot,11,23,22,persistence,1549.6212942383936,1780.3758554891028,False,230.75456125070923
tot,11,23,22,exponential,1549.6212942383936,2565.977124760735,False,1016.3558305223414
tot,11,23,22,michaelis_menten,1549.6212942383936,2509.43052802686,False,959.8092337884664
tot,11,23,22,holling_iii,1549.6212942383936,4050.8338037660724,False,2501.212509527679
tot,11,24,23,other_camp_mean,6088.101761185906,1738.3380945771414,False,-4349.763666608765
tot,11,24,23,local_mean,6088.101761185906,2531.166665304987,False,-3556.935095880919
tot,11,24,23,persistence,6088.101761185906,1549.6212942383936,False,-4538.4804669475125
tot,11,24,23,exponential,6088.101761185906,2521.677423403904,False,-3566.424337782002
tot,11,24,23,michaelis_menten,6088.101761185906,2464.660651940292,False,-3623.441109245614
tot,11,24,23,holling_iii,6088.101761185906,3187.9137993095646,False,-2900.1879618763414
tot,11,25,24,other_camp_mean,3147.756488586303,1738.3380945771414,False,-1409.4183940091616
tot,11,25,24,local_mean,3147.756488586303,2679.372294300025,False,-468.3841942862782
tot,11,25,24,persistence,3147.756488586303,6088.101761185906,False,2940.345272599603
tot,11,25,24,exponential,3147.756488586303,2667.6547649968415,False,-480.10172358946147
tot,11,25,24,michaelis_menten,3147.756488586303,2603.807375664517,False,-543.9491129217859
tot,11,25,24,holling_iii,3147.756488586303,4150.564312152877,False,1002.8078235665744
tot,11,26,25,other_camp_mean,442.3499555558956,1738.3380945771414,False,1295.9881390212458
tot,11,26,25,local_mean,442.3499555558956,2698.107662071476,False,2255.7577065155806
tot,11,26,25,persistence,442.3499555558956,3147.756488586303,False,2705.4065330304074
tot,11,26,25,exponential,442.3499555558956,2685.865270887938,False,2243.5153153320425
tot,11,26,25,michaelis_menten,442.3499555558956,2619.4370729185466,False,2177.087117362651
tot,11,26,25,holling_iii,442.3499555558956,3864.5822186670484,False,3422.232263111153
tot,11,27,26,other_camp_mean,2520.339388888504,1738.3380945771414,False,-782.0012943113625
tot,11,27,26,local_mean,2520.339388888504,2611.3477502824153,False,91.0083613939114
tot,11,27,26,persistence,2520.339388888504,442.3499555558956,False,-2077.9894333326083
tot,11,27,26,exponential,2520.339388888504,2600.116714536416,False,79.77732564791222
tot,11,27,26,michaelis_menten,2520.339388888504,2534.809243869444,False,14.46985498094
tot,11,27,26,holling_iii,2520.339388888504,3008.7323602495235,False,488.3929713610196
tot_rat,2,4,3,other_camp_mean,401.19570912202016,6613.468309454175,False,6212.272600332155
tot_rat,2,4,3,local_mean,401.19570912202016,463.0575423166133,False,61.861833194593146
tot_rat,2,4,3,persistence,401.19570912202016,263.19249549401,False,-138.00321362801014
tot_rat,2,4,3,exponential,401.19570912202016,295.00396930852344,False,-106.19173981349672
tot_rat,2,4,3,michaelis_menten,401.19570912202016,315.4534219150157,False,-85.74228720700444
tot_rat,2,4,3,holling_iii,401.19570912202016,146.19529494116705,False,-255.0004141808531
tot_rat,2,5,4,other_camp_mean,5718.212818052931,6613.468309454175,False,895.2554914012444
tot_rat,2,5,4,local_mean,5718.212818052931,447.592084017965,False,-5270.620734034966
tot_rat,2,5,4,persistence,5718.212818052931,401.19570912202016,False,-5317.017108930911
tot_rat,2,5,4,exponential,5718.212818052931,305.6296777323164,False,-5412.583140320614
tot_rat,2,5,4,michaelis_menten,5718.212818052931,316.46683766902106,False,-5401.74598038391
tot_rat,2,5,4,holling_iii,5718.212818052931,114.45186748168271,False,-5603.760950571248
tot_rat,2,6,5,other_camp_mean,4647.01991863841,6613.468309454175,False,1966.4483908157654
tot_rat,2,6,5,local_mean,4647.01991863841,1501.7162308249583,False,-3145.3036878134517
tot_rat,2,6,5,persistence,4647.01991863841,5718.212818052931,False,1071.192899414521
tot_rat,2,6,5,exponential,4647.01991863841,1500.426661001261,False,-3146.593257637149
tot_rat,2,6,5,michaelis_menten,4647.01991863841,1488.7048161455368,False,-3158.315102492873
tot_rat,2,6,5,holling_iii,4647.01991863841,3857.694498743809,False,-789.3254198946006
tot_rat,2,7,6,other_camp_mean,1126.5041132041006,6613.468309454175,False,5486.964196250075
tot_rat,2,7,6,local_mean,1126.5041132041006,2025.9335121272004,False,899.4293989230998
tot_rat,2,7,6,persistence,1126.5041132041006,4647.01991863841,False,3520.515805434309
tot_rat,2,7,6,exponential,1126.5041132041006,2023.2769685949916,False,896.772855390891
tot_rat,2,7,6,michaelis_menten,1126.5041132041006,2005.8682033034493,False,879.3640900993487
tot_rat,2,7,6,holling_iii,1126.5041132041006,4948.030300347953,False,3821.5261871438524
tot_rat,2,8,7,other_camp_mean,1168.8784481099992,6613.468309454175,False,5444.589861344176
tot_rat,2,8,7,local_mean,1168.8784481099992,1897.443597995329,False,728.5651498853297
tot_rat,2,8,7,persistence,1168.8784481099992,1126.5041132041006,False,-42.37433490589865
tot_rat,2,8,7,exponential,1168.8784481099992,1895.1695893906526,False,726.2911412806534
tot_rat,2,8,7,michaelis_menten,1168.8784481099992,1878.0071448025028,False,709.1286966925036
tot_rat,2,8,7,holling_iii,1168.8784481099992,3215.9592902562363,False,2047.080842146237
tot_rat,2,9,8,other_camp_mean,388.0612969410995,6613.468309454175,False,6225.407012513076
tot_rat,2,9,8,local_mean,388.0612969410995,1806.3729542596627,False,1418.3116573185632
tot_rat,2,9,8,persistence,388.0612969410995,1168.8784481099992,False,780.8171511688997
tot_rat,2,9,8,exponential,388.0612969410995,1804.324514427246,False,1416.2632174861465
tot_rat,2,9,8,michaelis_menten,388.0612969410995,1787.0459165956527,False,1398.9846196545532
tot_rat,2,9,8,holling_iii,388.0612969410995,2173.4112498114573,False,1785.3499528703578
tot_rat,5,4,3,other_camp_mean,7722.537772436401,5809.491947816731,False,-1913.0458246196695
tot_rat,5,4,3,local_mean,7722.537772436401,6056.0086624383,False,-1666.5291099981005
tot_rat,5,4,3,persistence,7722.537772436401,2980.9555663348,False,-4741.582206101601
tot_rat,5,4,3,exponential,7722.537772436401,5998.054174413879,False,-1724.4835980225216
tot_rat,5,4,3,michaelis_menten,7722.537772436401,6006.649692276114,False,-1715.8880801602863
tot_rat,5,4,3,holling_iii,7722.537772436401,3186.778013497358,False,-4535.7597589390425
tot_rat,6,4,3,other_camp_mean,3315.01075809736,6107.8169981892015,False,2792.8062400918416
tot_rat,6,4,3,local_mean,3315.01075809736,2160.4981069064766,False,-1154.5126511908834
tot_rat,6,4,3,persistence,3315.01075809736,2336.003811202841,False,-979.0069468945189
