resource,camp,day,leave,model,probability
tot,11,20,0,camp_age,0.27983019436969175
tot,11,21,0,camp_age,0.2852645380771874
tot,11,22,0,camp_age,0.2905046440526334
tot,11,23,0,camp_age,0.2955645025409107
tot,11,24,0,camp_age,0.3004565768840597
tot,11,25,0,camp_age,0.30519202438683957
tot,11,26,0,camp_age,0.30978087788120745
tot,11,27,1,camp_age,0.31423219620251
tot,11,1,0,camp_age_food,0.07176356687322062
tot,11,2,0,camp_age_food,0.09984606595493405
tot,11,3,0,camp_age_food,0.12049190376087598
tot,11,4,0,camp_age_food,0.15491276892841457
tot,11,5,0,camp_age_food,0.15472272137740575
tot,11,6,0,camp_age_food,0.15008242991477483
tot,11,7,0,camp_age_food,0.17953392067410634
tot,11,8,0,camp_age_food,0.17271702734048086
tot,11,9,0,camp_age_food,0.18525650486349188
tot,11,10,0,camp_age_food,0.20121015253637817
tot,11,11,0,camp_age_food,0.20215769760837457
tot,11,12,0,camp_age_food,0.21310248241197058
tot,11,13,0,camp_age_food,0.22493117256098802
tot,11,14,0,camp_age_food,0.23664068459343485
tot,11,15,0,camp_age_food,0.24361415466399153
tot,11,16,0,camp_age_food,0.25306672670552005
tot,11,17,0,camp_age_food,0.2831874058826717
tot,11,18,0,camp_age_food,0.2835702310644243
tot,11,19,0,camp_age_food,0.2799752056903186
tot,11,20,0,camp_age_food,0.21524680337981383
tot,11,21,0,camp_age_food,0.21686280316454418
tot,11,22,0,camp_age_food,0.2190691274094677
tot,11,23,0,camp_age_food,0.28951119176766077
tot,11,24,0,camp_age_food,0.27741040293273644
tot,11,25,0,camp_age_food,0.2730724934869592
tot,11,26,0,camp_age_food,0.28238838517043957
tot,11,27,1,camp_age_food,0.31756044566280234
tot_rat,2,1,0,constant,0.11475409836065574
tot_rat,2,2,0,constant,0.11475409836065574
tot_rat,2,3,0,constant,0.11475409836065574
tot_rat,2,4,0,constant,0.11475409836065574
tot_rat,2,5,0,constant,0.11475409836065574
tot_rat,2,6,0,constant,0.11475409836065574
tot_rat,2,7,0,constant,0.11475409836065574
tot_rat,2,8,0,constant,0.11475409836065574
tot_rat,2,9,1,constant,0.11475409836065574
tot_rat,2,1,0,camp_age,0.08749812179621876
tot_rat,2,2,0,camp_age,0.09254516156619418
tot_rat,2,3,0,camp_age,0.09561734937079341
tot_rat,2,4,0,camp_age,0.09785210469806324
tot_rat,2,5,0,camp_age,0.09961746608140322
tot_rat,2,6,0,camp_age,0.10108084138482223
tot_rat,2,7,0,camp_age,0.1023329613012909
tot_rat,2,8,0,camp_age,0.10342868533792408
tot_rat,2,9,1,camp_age,0.10440378458958924
tot_rat,2,1,0,camp_age_food,0.09005059885962637
tot_rat,2,2,0,camp_age_food,0.09374995750083034
tot_rat,2,3,0,camp_age_food,0.09597660603999048
tot_rat,2,4,0,camp_age_food,0.10117786310128775
tot_rat,2,5,0,camp_age_food,0.0721781338158792
tot_rat,2,6,0,camp_age_food,0.06135701954260898
tot_rat,2,7,0,camp_age_food,0.06045487743674991
tot_rat,2,8,0,camp_age_food,0.09180135351407097
tot_rat,2,9,1,camp_age_food,0.12334497068407992
tot_rat,3,1,0,constant,0.1044776119402985
tot_rat,3,2,0,constant,0.1044776119402985
tot_rat,3,3,1,constant,0.1044776119402985
tot_rat,3,1,0,camp_age,0.05389273861274175
tot_rat,3,2,0,camp_age,0.06548410485809779
tot_rat,3,3,1,camp_age,0.07330112969534094
tot_rat,3,1,0,camp_age_food,0.06053102165645676
tot_rat,3,2,0,camp_age_food,0.06968963238791466
tot_rat,3,3,1,camp_age_food,0.07562594046506428
tot_rat,5,1,0,constant,0.10606060606060606
tot_rat,5,2,0,constant,0.10606060606060606
tot_rat,5,3,0,constant,0.10606060606060606
tot_rat,5,4,1,constant,0.10606060606060606
tot_rat,5,1,0,camp_age,0.06183262732610748
tot_rat,5,2,0,camp_age,0.07194817455523973
tot_rat,5,3,0,camp_age,0.07855315721278414
tot_rat,5,4,1,camp_age,0.08357116755858388
tot_rat,5,1,0,camp_age_food,0.07032630388181614
tot_rat,5,2,0,camp_age_food,0.07500841567263908
tot_rat,5,3,0,camp_age_food,0.07787847541634403
tot_rat,5,4,1,camp_age_food,0.03623162079705029
tot_rat,6,1,0,constant,0.12962962962962962
tot_rat,6,2,0,constant,0.12962962962962962
tot_rat,6,3,0,constant,0.12962962962962962
tot_rat,6,4,0,constant,0.12962962962962962
tot_rat,6,5,0,constant,0.12962962962962962
tot_rat,6,6,0,constant,0.12962962962962962
tot_rat,6,7,0,constant,0.12962962962962962
tot_rat,6,8,0,constant,0.12962962962962962
tot_rat,6,9,0,constant,0.12962962962962962
tot_rat,6,10,0,constant,0.12962962962962962
tot_rat,6,11,0,constant,0.12962962962962962
tot_rat,6,12,0,constant,0.12962962962962962
tot_rat,6,13,0,constant,0.12962962962962962
tot_rat,6,14,0,constant,0.12962962962962962
tot_rat,6,15,0,constant,0.12962962962962962
tot_rat,6,16,1,constant,0.12962962962962962
tot_rat,6,1,0,camp_age,0.10077848816411936
tot_rat,6,2,0,camp_age,0.10631372777777406
tot_rat,6,3,0,camp_age,0.10967444511577264
tot_rat,6,4,0,camp_age,0.11211508387963115
tot_rat,6,5,0,camp_age,0.11404074733414842
tot_rat,6,6,0,camp_age,0.11563546081786023
tot_rat,6,7,0,camp_age,0.11699886106279998
tot_rat,6,8,0,camp_age,0.11819114316327724
tot_rat,6,9,0,camp_age,0.11925153002560651
tot_rat,6,10,0,camp_age,0.12020703864036993
tot_rat,6,11,0,camp_age,0.12107708859156081
tot_rat,6,12,0,camp_age,0.12187611796872304
tot_rat,6,13,0,camp_age,0.12261515991871726
tot_rat,6,14,0,camp_age,0.12330283971490248
tot_rat,6,15,0,camp_age,0.12394603085476123
tot_rat,6,16,1,camp_age,0.12455030138327193
tot_rat,6,1,0,camp_age_food,0.11042496000863344
tot_rat,6,2,0,camp_age_food,0.1077745970534714
tot_rat,6,3,0,camp_age_food,0.10625028941593338
tot_rat,6,4,0,camp_age_food,0.08666391088477156
tot_rat,6,5,0,camp_age_food,0.07723701119446276
tot_rat,6,6,0,camp_age_food,0.060844958056446276
tot_rat,6,7,0,camp_age_food,0.06747293179510291
tot_rat,6,8,0,camp_age_food,0.08817074264765166
tot_rat,6,9,0,camp_age_food,0.18803491220111965
tot_rat,6,10,0,camp_age_food,0.13289469928898767
tot_rat,6,11,0,camp_age_food,0.05259695474968769
tot_rat,6,12,0,camp_age_food,0.047053543546437655
tot_rat,6,13,0,camp_age_food,0.05372402368862101
tot_rat,6,14,0,camp_age_food,0.14032709667732315
tot_rat,6,15,0,camp_age_food,0.060035129627496686
tot_rat,6,16,1,camp_age_food,0.06104946701981107
tot_rat,9,1,0,constant,0.1076923076923077
tot_rat,9,2,0,constant,0.1076923076923077
tot_rat,9,3,0,constant,0.1076923076923077
tot_rat,9,4,0,constant,0.1076923076923077
tot_rat,9,5,1,constant,0.1076923076923077
tot_rat,9,1,0,camp_age,0.06860566838025929
tot_rat,9,2,0,camp_age,0.07735078343512904
tot_rat,9,3,0,camp_age,0.08292908973503725
tot_rat,9,4,0,camp_age,0.08710637926941162
tot_rat,9,5,1,camp_age,0.09047665640920086
tot_rat,9,1,0,camp_age_food,0.0746746411435206
tot_rat,9,2,0,camp_age_food,0.08162729997362203
tot_rat,9,3,0,camp_age_food,0.08596312868759025
tot_rat,9,4,0,camp_age_food,0.10061864281992572
tot_rat,9,5,1,camp_age_food,0.11910559320384727
tot_rat,10,1,0,constant,0.10606060606060606
tot_rat,10,2,0,constant,0.10606060606060606
tot_rat,10,3,0,constant,0.10606060606060606
tot_rat,10,4,1,constant,0.10606060606060606
tot_rat,10,1,0,camp_age,0.06183262732610748
tot_rat,10,2,0,camp_age,0.07194817455523973
tot_rat,10,3,0,camp_age,0.07855315721278414
tot_rat,10,4,1,camp_age,0.08357116755858388
tot_rat,10,1,0,camp_age_food,0.0681925901997958
tot_rat,10,2,0,camp_age_food,0.07618725118615442
tot_rat,10,3,0,camp_age_food,0.08125420711433387
tot_rat,10,4,1,camp_age_food,0.1004268773201172
tot_rat,11,1,0,constant,0.16279069767441862
tot_rat,11,2,0,constant,0.16279069767441862
tot_rat,11,3,0,constant,0.16279069767441862
tot_rat,11,4,0,constant,0.16279069767441862
tot_rat,11,5,0,constant,0.16279069767441862
tot_rat,11,6,0,constant,0.16279069767441862
tot_rat,11,7,0,constant,0.16279069767441862
tot_rat,11,8,0,constant,0.16279069767441862
tot_rat,11,9,0,constant,0.16279069767441862
tot_rat,11,10,0,constant,0.16279069767441862
tot_rat,11,11,0,constant,0.16279069767441862
tot_rat,11,12,0,constant,0.16279069767441862
tot_rat,11,13,0,constant,0.16279069767441862
tot_rat,11,14,0,constant,0.16279069767441862
tot_rat,11,15,0,constant,0.16279069767441862
tot_rat,11,16,0,constant,0.16279069767441862
tot_rat,11,17,0,constant,0.16279069767441862
tot_rat,11,18,0,constant,0.16279069767441862
tot_rat,11,19,0,constant,0.16279069767441862
tot_rat,11,20,0,constant,0.16279069767441862
tot_rat,11,21,0,constant,0.16279069767441862
tot_rat,11,22,0,constant,0.16279069767441862
tot_rat,11,23,0,constant,0.16279069767441862
tot_rat,11,24,0,constant,0.16279069767441862
tot_rat,11,25,0,constant,0.16279069767441862
tot_rat,11,26,0,constant,0.16279069767441862
tot_rat,11,27,1,constant,0.16279069767441862
tot_rat,11,1,0,camp_age,0.06969681454784363
tot_rat,11,2,0,camp_age,0.09881195137122296
tot_rat,11,3,0,camp_age,0.1204997415421223
tot_rat,11,4,0,camp_age,0.13828177941854033
tot_rat,11,5,0,camp_age,0.15354996758837866
tot_rat,11,6,0,camp_age,0.16702700598992398
tot_rat,11,7,0,camp_age,0.17914584324463687
tot_rat,11,8,0,camp_age,0.19019027359374358
tot_rat,11,9,0,camp_age,0.2003582860786214
tot_rat,11,10,0,camp_age,0.20979449383962753
tot_rat,11,11,0,camp_age,0.21860831500584932
tot_rat,11,12,0,camp_age,0.22688488740585885
tot_rat,11,13,0,camp_age,0.23469198152460816
tot_rat,11,14,0,camp_age,0.2420845718500718
tot_rat,11,15,0,camp_age,0.24910796908343705
tot_rat,11,16,0,camp_age,0.2558000311738486
tot_rat,11,17,0,camp_age,0.2621927641790848
tot_rat,11,18,0,camp_age,0.26831350695386674
tot_rat,11,19,0,camp_age,0.27418582471027086
tot_rat,11,20,0,camp_age,0.27983019436969175
tot_rat,11,21,0,camp_age,0.2852645380771874
tot_rat,11,22,0,camp_age,0.2905046440526334
tot_rat,11,23,0,camp_age,0.2955645025409107
tot_rat,11,24,0,camp_age,0.3004565768840597
tot_rat,11,25,0,camp_age,0.30519202438683957
tot_rat,11,26,0,camp_age,0.30978087788120745
tot_rat,11,27,1,camp_age,0.31423219620251
tot_rat,11,1,0,camp_age_food,0.06737244173705656
tot_rat,11,2,0,camp_age_food,0.10218763922911382
tot_rat,11,3,0,camp_age_food,0.12929405494121926
tot_rat,11,4,0,camp_age_food,0.12014476022432695
tot_rat,11,5,0,camp_age_food,0.3347698632637086
tot_rat,11,6,0,camp_age_food,0.26670015698810556
tot_rat,11,7,0,camp_age_food,0.11155865117878025
tot_rat,11,8,0,camp_age_food,0.10319831255164996
tot_rat,11,9,0,camp_age_food,0.1055987817554348
tot_rat,11,10,0,camp_age_food,0.43713613331983336
tot_rat,11,11,0,camp_age_food,0.3716206062941351
tot_rat,11,12,0,camp_age_food,0.2201518056205378
tot_rat,11,13,0,camp_age_food,0.16062211605572566
tot_rat,11,14,0,camp_age_food,0.16932805675994309
tot_rat,11,15,0,camp_age_food,0.2683326096584995
tot_rat,11,16,0,camp_age_food,0.486356491672927
tot_rat,11,17,0,camp_age_food,0.6288959578208505
tot_rat,11,18,0,camp_age_food,0.5084019051755749
tot_rat,11,19,0,camp_age_food,0.4941364471542806
tot_rat,11,20,0,camp_age_food,0.3608339331472124
tot_rat,11,21,0,camp_age_food,0.3718173483414622
tot_rat,11,22,0,camp_age_food,0.312136729598964
tot_rat,11,23,0,camp_age_food,0.4337286337612048
tot_rat,11,24,0,camp_age_food,0.42642548857543666
tot_rat,11,25,0,camp_age_food,0.5154701942951234
tot_rat,11,26,0,camp_age_food,0.5285112255582222
tot_rat,11,27,1,camp_age_food,0.631155766578839
